,lambda_sparsity,lambda_TV,entropy,entropy_prior,TSV,epochs,cross_validator,cross_val_score,residual_RMS,nll_loss
0,1e-07,1e-07,1e-07,1,1e-07,5000,RandomCellSplitGridded,945.8139778767808,0.2568803792454979,66.77407967316866
1,1e-07,1e-07,1e-07,1,1e-07,1000,RandomCellSplitGridded,919.89927890268,0.2570416391988633,69.65336942918492
2,1e-07,1e-07,1e-07,1,1e-06,1000,RandomCellSplitGridded,919.8306099016847,0.25704534634610066,69.67167041714765
3,1e-07,1e-07,1e-07,1,1e-05,1000,RandomCellSplitGridded,918.6938760552587,0.25708163290205227,69.93036563447885
4,1e-07,1e-07,1e-07,1,0.0001,1000,RandomCellSplitGridded,945.9543635485405,0.257506079374186,74.96870380373039
5,1e-07,1e-07,1e-06,1,1e-07,1000,RandomCellSplitGridded,919.9389714661472,0.257041850068409,69.6531950669361
6,1e-07,1e-07,1e-06,1,1e-06,1000,RandomCellSplitGridded,919.8693780352612,0.2570455584621047,69.67149439744637
7,1e-07,1e-07,1e-06,1,1e-05,1000,RandomCellSplitGridded,918.7335514810159,0.25708184797950984,69.93031844454046
8,1e-07,1e-07,1e-06,1,0.0001,1000,RandomCellSplitGridded,946.0053852629836,0.2575063203335999,74.96936220360496
9,1e-07,1e-07,1e-05,1,1e-07,1000,RandomCellSplitGridded,920.3319250278003,0.2570439715837725,69.6515521842859
10,1e-07,1e-07,1e-05,1,1e-06,1000,RandomCellSplitGridded,920.2632858470267,0.25704768782102755,69.67014576585247
11,1e-07,1e-07,1e-05,1,1e-05,1000,RandomCellSplitGridded,919.1359041329945,0.2570840084692735,69.9303592140787
12,1e-07,1e-07,1e-05,1,0.0001,1000,RandomCellSplitGridded,946.5237345334784,0.2575087326188657,74.97556993585862
13,1e-07,1e-07,0.0001,1,1e-07,1000,RandomCellSplitGridded,924.2390944100224,0.25706579846312033,69.64467641598583
14,1e-07,1e-07,0.0001,1,1e-06,1000,RandomCellSplitGridded,924.1630689653862,0.25706954681289096,69.6653351897838
15,1e-07,1e-07,0.0001,1,1e-05,1000,RandomCellSplitGridded,923.1904993854142,0.25710619776502125,69.94082104207027
16,1e-07,1e-07,0.0001,1,0.0001,1000,RandomCellSplitGridded,951.8127797978343,0.2575334605946342,75.04657700406739
17,1e-07,1e-06,1e-07,1,1e-07,1000,RandomCellSplitGridded,919.8675317265945,0.25704163523308676,69.65304439031665
18,1e-07,1e-06,1e-07,1,1e-06,1000,RandomCellSplitGridded,919.8000719868147,0.2570453447802224,69.67139941735103
19,1e-07,1e-06,1e-07,1,1e-05,1000,RandomCellSplitGridded,918.6665490799958,0.25708163570766157,69.93032818421149
20,1e-07,1e-06,1e-07,1,0.0001,1000,RandomCellSplitGridded,945.9386772011671,0.25750610587637146,74.96892295231368
21,1e-07,1e-06,1e-06,1,1e-07,1000,RandomCellSplitGridded,919.9070664707125,0.25704184750055276,69.65289120101012
22,1e-07,1e-06,1e-06,1,1e-06,1000,RandomCellSplitGridded,919.8383857639677,0.2570455567575657,69.6712965913751
23,1e-07,1e-06,1e-06,1,1e-05,1000,RandomCellSplitGridded,918.7065950373046,0.25708185083665863,69.93038121089731
24,1e-07,1e-06,1e-06,1,0.0001,1000,RandomCellSplitGridded,945.9904255938587,0.25750634684503887,74.96950099722966
25,1e-07,1e-06,1e-05,1,1e-07,1000,RandomCellSplitGridded,920.3005452791407,0.2570439694303821,69.65125620935189
26,1e-07,1e-06,1e-05,1,1e-06,1000,RandomCellSplitGridded,920.2319258088116,0.25704768746860973,69.66982953117326
27,1e-07,1e-06,1e-05,1,1e-05,1000,RandomCellSplitGridded,919.1090264930214,0.25708401124165364,69.93040838264528
28,1e-07,1e-06,1e-05,1,0.0001,1000,RandomCellSplitGridded,946.5091107684354,0.2575087593500683,74.9757552062492
29,1e-07,1e-06,0.0001,1,1e-07,1000,RandomCellSplitGridded,924.2116161696044,0.25706579888380016,69.64445782938309
30,1e-07,1e-06,0.0001,1,1e-06,1000,RandomCellSplitGridded,924.1370406946944,0.2570695479093862,69.66513569221483
31,1e-07,1e-06,0.0001,1,1e-05,1000,RandomCellSplitGridded,923.1692652854175,0.2571062028716857,69.94085204855428
32,1e-07,1e-06,0.0001,1,0.0001,1000,RandomCellSplitGridded,951.7989938308393,0.25753349013224613,75.04678973439383
33,1e-07,1e-05,1e-07,1,1e-07,1000,RandomCellSplitGridded,919.5503175098521,0.25704161121151786,69.6503865454682
34,1e-07,1e-05,1e-07,1,1e-06,1000,RandomCellSplitGridded,919.4886550514836,0.2570453363721459,69.66913812774033
35,1e-07,1e-05,1e-07,1,1e-05,1000,RandomCellSplitGridded,918.3965970369393,0.25708166060905513,69.93043319555301
36,1e-07,1e-05,1e-07,1,0.0001,1000,RandomCellSplitGridded,945.7912306987457,0.25750637850589864,74.97086875255393
37,1e-07,1e-05,1e-06,1,1e-07,1000,RandomCellSplitGridded,919.59008839857,0.25704182366982076,69.65019689185553
38,1e-07,1e-05,1e-06,1,1e-06,1000,RandomCellSplitGridded,919.5280869583354,0.257045549947238,69.66900526951542
39,1e-07,1e-05,1e-06,1,1e-05,1000,RandomCellSplitGridded,918.4362838970253,0.2570818765549381,69.93042970758337
40,1e-07,1e-05,1e-06,1,0.0001,1000,RandomCellSplitGridded,945.843233491237,0.25750661978176775,74.97149697068281
41,1e-07,1e-05,1e-05,1,1e-07,1000,RandomCellSplitGridded,919.9836493428318,0.25704395313567907,69.64859606706743
42,1e-07,1e-05,1e-05,1,1e-06,1000,RandomCellSplitGridded,919.9218902885625,0.2570476849004823,69.66767201160404
43,1e-07,1e-05,1e-05,1,1e-05,1000,RandomCellSplitGridded,918.8417426911267,0.25708403552769454,69.93062029026164
44,1e-07,1e-05,1e-05,1,0.0001,1000,RandomCellSplitGridded,946.3620851381559,0.25750903357015187,74.97777774980777
45,1e-07,1e-05,0.0001,1,1e-07,1000,RandomCellSplitGridded,923.9325303980256,0.25706581146132035,69.64263402880822
46,1e-07,1e-05,0.0001,1,1e-06,1000,RandomCellSplitGridded,923.8662514642479,0.2570695635907469,69.66370072816508
47,1e-07,1e-05,0.0001,1,1e-05,1000,RandomCellSplitGridded,922.9549042658555,0.2571062481797431,69.94150399867331
48,1e-07,1e-05,0.0001,1,0.0001,1000,RandomCellSplitGridded,951.6576382793835,0.25753378251028924,75.04898095714186
49,1e-07,0.0001,1e-07,1,1e-07,1000,RandomCellSplitGridded,916.5975862862983,0.2570415678405544,69.63995228836002
50,1e-07,0.0001,1e-07,1,1e-06,1000,RandomCellSplitGridded,916.5822068643148,0.2570453949025478,69.66225078816822
51,1e-07,0.0001,1e-07,1,1e-05,1000,RandomCellSplitGridded,915.9140655100574,0.25708205935518724,69.94155763377087
52,1e-07,0.0001,1e-07,1,0.0001,1000,RandomCellSplitGridded,944.4755694166599,0.25750942300094004,74.99237701277792
53,1e-07,0.0001,1e-06,1,1e-07,1000,RandomCellSplitGridded,916.6387085660017,0.25704178255308197,69.63990700119206
54,1e-07,0.0001,1e-06,1,1e-06,1000,RandomCellSplitGridded,916.6234196560437,0.25704560998055975,69.66219464326674
55,1e-07,0.0001,1e-06,1,1e-05,1000,RandomCellSplitGridded,915.9570489788146,0.25708227672584166,69.94157351338083
56,1e-07,0.0001,1e-06,1,0.0001,1000,RandomCellSplitGridded,944.5270376490682,0.2575096667986475,74.99302413786899
57,1e-07,0.0001,1e-05,1,1e-07,1000,RandomCellSplitGridded,917.0502053896209,0.25704394100018274,69.63903274696938
58,1e-07,0.0001,1e-05,1,1e-06,1000,RandomCellSplitGridded,917.0340138565414,0.25704776748612307,69.66158011204116
59,1e-07,0.0001,1e-05,1,1e-05,1000,RandomCellSplitGridded,916.3798578800661,0.25708446486664105,69.94213089867102
60,1e-07,0.0001,1e-05,1,0.0001,1000,RandomCellSplitGridded,945.0543830292143,0.2575121105846714,74.99958989137228
61,1e-07,0.0001,0.0001,1,1e-07,1000,RandomCellSplitGridded,921.2091840068442,0.2570659792135556,69.64073225961576
62,1e-07,0.0001,0.0001,1,1e-06,1000,RandomCellSplitGridded,921.2003050701665,0.25706980676754704,69.66472622134613
63,1e-07,0.0001,0.0001,1,1e-05,1000,RandomCellSplitGridded,920.7109113157068,0.2571068484751133,69.95689580595158
64,1e-07,0.0001,0.0001,1,0.0001,1000,RandomCellSplitGridded,950.4262948310943,0.2575372537158875,75.07394394989035
65,1e-07,0.001,1e-07,1,1e-07,1000,RandomCellSplitGridded,906.3733197981117,0.25704863590885074,69.7583847118784
66,1e-07,0.001,1e-07,1,1e-06,1000,RandomCellSplitGridded,906.4960308358179,0.25705287351431355,69.78262213750617
67,1e-07,0.001,1e-07,1,1e-05,1000,RandomCellSplitGridded,906.7494660924162,0.25709240486357426,70.07248736993571
68,1e-07,0.001,1e-07,1,0.0001,1000,RandomCellSplitGridded,937.7051704128321,0.2575350753924352,75.15400511387374
69,1e-07,0.001,1e-06,1,1e-07,1000,RandomCellSplitGridded,906.4096084570584,0.25704887999039966,69.75885463502304
70,1e-07,0.001,1e-06,1,1e-06,1000,RandomCellSplitGridded,906.5316209738354,0.2570531498482657,69.78312338461254
71,1e-07,0.001,1e-06,1,1e-05,1000,RandomCellSplitGridded,906.7816541134515,0.25709266379869017,70.07271293564229
72,1e-07,0.001,1e-06,1,0.0001,1000,RandomCellSplitGridded,937.7651869954367,0.2575353146466193,75.15501674198484
73,1e-07,0.001,1e-05,1,1e-07,1000,RandomCellSplitGridded,906.8321686867883,0.2570510545027917,69.75971033041763
74,1e-07,0.001,1e-05,1,1e-06,1000,RandomCellSplitGridded,906.9492088631185,0.2570553265659202,69.78403223095441
75,1e-07,0.001,1e-05,1,1e-05,1000,RandomCellSplitGridded,907.1993843841819,0.2570948541152187,70.07444784079813
76,1e-07,0.001,1e-05,1,0.0001,1000,RandomCellSplitGridded,938.3396517834271,0.25753777227732444,75.1624950048314
77,1e-07,0.001,0.0001,1,1e-07,1000,RandomCellSplitGridded,910.9460330139314,0.2570738130439892,69.77696330987482
78,1e-07,0.001,0.0001,1,1e-06,1000,RandomCellSplitGridded,911.0472361723225,0.257078132303284,69.80203846880089
79,1e-07,0.001,0.0001,1,1e-05,1000,RandomCellSplitGridded,911.3469254049744,0.2571176938582973,70.10126010627386
80,1e-07,0.001,0.0001,1,0.0001,1000,RandomCellSplitGridded,943.4222261698134,0.2575631530107816,75.24720272395489
81,1e-06,1e-07,1e-07,1,1e-07,1000,RandomCellSplitGridded,919.9172410453632,0.25704204767063565,69.65293875896867
82,1e-06,1e-07,1e-07,1,1e-06,1000,RandomCellSplitGridded,919.8475742816496,0.2570457556053562,69.67127525947109
83,1e-06,1e-07,1e-07,1,1e-05,1000,RandomCellSplitGridded,918.7121684761654,0.25708204576554083,69.93000024788589
84,1e-06,1e-07,1e-07,1,0.0001,1000,RandomCellSplitGridded,945.9731464849581,0.25750647908689916,74.96789267868412
85,1e-06,1e-07,1e-06,1,1e-07,1000,RandomCellSplitGridded,919.9560368864932,0.2570422590473456,69.65278498953364
86,1e-06,1e-07,1e-06,1,1e-06,1000,RandomCellSplitGridded,919.886924310582,0.25704596807268465,69.67113286859961
87,1e-06,1e-07,1e-06,1,1e-05,1000,RandomCellSplitGridded,918.7513782432044,0.2570822613923207,69.92995762981006
88,1e-06,1e-07,1e-06,1,0.0001,1000,RandomCellSplitGridded,946.0244226726048,0.2575067200621606,74.96853519294706
89,1e-06,1e-07,1e-05,1,1e-07,1000,RandomCellSplitGridded,920.3497196601978,0.25704438179293726,69.651117020828
90,1e-06,1e-07,1e-05,1,1e-06,1000,RandomCellSplitGridded,920.2808446917815,0.25704809946995627,69.66975369605927
91,1e-06,1e-07,1e-05,1,1e-05,1000,RandomCellSplitGridded,919.1543072746576,0.25708442355553457,69.9300141597523
92,1e-06,1e-07,1e-05,1,0.0001,1000,RandomCellSplitGridded,946.542126840169,0.2575091344010887,74.97483351772738
93,1e-06,1e-07,0.0001,1,1e-07,1000,RandomCellSplitGridded,924.263286684321,0.2570662267262463,69.64453934967128
94,1e-06,1e-07,0.0001,1,1e-06,1000,RandomCellSplitGridded,924.1872939004118,0.2570699768810468,69.66530210895019
95,1e-06,1e-07,0.0001,1,1e-05,1000,RandomCellSplitGridded,923.2139843346596,0.2571066320107092,69.94066845262488
96,1e-06,1e-07,0.0001,1,0.0001,1000,RandomCellSplitGridded,951.8333400386194,0.2575338798515501,75.04601022717092
97,1e-06,1e-06,1e-07,1,1e-07,1000,RandomCellSplitGridded,919.8845396869673,0.2570420443326508,69.6526445176833
98,1e-06,1e-06,1e-07,1,1e-06,1000,RandomCellSplitGridded,919.8165085156044,0.2570457534798042,69.67103468697128
99,1e-06,1e-06,1e-07,1,1e-05,1000,RandomCellSplitGridded,918.6841585540676,0.2570820480753389,69.92993285736895
100,1e-06,1e-06,1e-07,1,0.0001,1000,RandomCellSplitGridded,945.9573314770491,0.25750650635361183,74.96807947877329
101,1e-06,1e-06,1e-06,1,1e-07,1000,RandomCellSplitGridded,919.9237508334595,0.25704225593222635,69.65246910070124
102,1e-06,1e-06,1e-06,1,1e-06,1000,RandomCellSplitGridded,919.8560448229156,0.2570459654813235,69.67086147633682
103,1e-06,1e-06,1e-06,1,1e-05,1000,RandomCellSplitGridded,918.7245113496645,0.2570822635358093,69.92993140351871
104,1e-06,1e-06,1e-06,1,0.0001,1000,RandomCellSplitGridded,946.0092644388344,0.25750674727889816,74.968658009172
105,1e-06,1e-06,1e-05,1,1e-07,1000,RandomCellSplitGridded,920.3178866090968,0.2570443788617636,69.65089360270775
106,1e-06,1e-06,1e-05,1,1e-06,1000,RandomCellSplitGridded,920.248864453498,0.2570480979716659,69.66951986252066
107,1e-06,1e-06,1e-05,1,1e-05,1000,RandomCellSplitGridded,919.1271787807748,0.25708442572880524,69.9300677755934
108,1e-06,1e-06,1e-05,1,0.0001,1000,RandomCellSplitGridded,946.5281397637808,0.25750916210176505,74.97494617539719
109,1e-06,1e-06,0.0001,1,1e-07,1000,RandomCellSplitGridded,924.2350405908426,0.2570662284532962,69.64435768307986
110,1e-06,1e-06,0.0001,1,1e-06,1000,RandomCellSplitGridded,924.161603663458,0.2570699778938956,69.66509627034205
111,1e-06,1e-06,0.0001,1,1e-05,1000,RandomCellSplitGridded,923.1935736399997,0.2571066360903447,69.94081579216999
