,lambda_sparsity,lambda_TV,entropy,entropy_prior,TSV,epochs,cross_validator,cross_val_score,residual_RMS,nll_loss
0,1e-07,1e-07,1e-07,1,1e-07,1000,RandomCellSplitGridded,0.1016629653552539,0.0337542670837448,0.0088124931950058
1,1e-07,1e-07,1e-07,1,1e-06,1000,RandomCellSplitGridded,0.1004730546024823,0.0337772107142741,0.0088384404293039
2,1e-07,1e-07,1e-07,1,1e-05,1000,RandomCellSplitGridded,0.098833562275121,0.0344131407283275,0.0089466599600179
3,1e-07,1e-07,1e-07,1,0.0001,1000,RandomCellSplitGridded,0.1058630926140418,0.0399312018844708,0.0099211505884441
4,1e-07,1e-07,1e-06,1,1e-07,1000,RandomCellSplitGridded,0.1014741806695992,0.0337655903237318,0.0088157326170072
5,1e-07,1e-07,1e-06,1,1e-06,1000,RandomCellSplitGridded,0.1004454796977614,0.0337966269479767,0.0088403243624826
6,1e-07,1e-07,1e-06,1,1e-05,1000,RandomCellSplitGridded,0.0989265917419668,0.0344417671598107,0.0089512752254457
7,1e-07,1e-07,1e-06,1,0.0001,1000,RandomCellSplitGridded,0.1060631036646488,0.0399715340437621,0.0099329116711663
8,1e-07,1e-07,1e-05,1,1e-07,1000,RandomCellSplitGridded,0.1012917346846981,0.0340316463731818,0.0088612818070152
9,1e-07,1e-07,1e-05,1,1e-06,1000,RandomCellSplitGridded,0.1009084051326472,0.0340909137333293,0.0088804031649523
10,1e-07,1e-07,1e-05,1,1e-05,1000,RandomCellSplitGridded,0.1003187406389337,0.0347998622367163,0.0090135017524713
11,1e-07,1e-07,1e-05,1,0.0001,1000,RandomCellSplitGridded,0.108430432792015,0.0404186491993266,0.0100670858410984
12,1e-07,1e-07,0.0001,1,1e-07,1000,RandomCellSplitGridded,0.3103716056789938,0.0462643740198136,0.0142863079284878
13,1e-07,1e-07,0.0001,1,1e-06,1000,RandomCellSplitGridded,0.3105110619796715,0.0463446085678426,0.0143076798606263
14,1e-07,1e-07,0.0001,1,1e-05,1000,RandomCellSplitGridded,0.3122103270825737,0.0470740499598202,0.0144988217793584
15,1e-07,1e-07,0.0001,1,0.0001,1000,RandomCellSplitGridded,0.3285765851059882,0.0518341782282188,0.0158819787461787
16,1e-07,1e-06,1e-07,1,1e-07,1000,RandomCellSplitGridded,0.0999949827221764,0.0336556431061041,0.0088591816563649
17,1e-07,1e-06,1e-07,1,1e-06,1000,RandomCellSplitGridded,0.099522715096698,0.0337732068068458,0.0088722450571346
18,1e-07,1e-06,1e-07,1,1e-05,1000,RandomCellSplitGridded,0.0987781324037119,0.0345449012091566,0.00897473630309
19,1e-07,1e-06,1e-07,1,0.0001,1000,RandomCellSplitGridded,0.1058633267442093,0.0400017690528216,0.0099325391402561
20,1e-07,1e-06,1e-06,1,1e-07,1000,RandomCellSplitGridded,0.1000016481272068,0.0336877480505412,0.008859708032663
21,1e-07,1e-06,1e-06,1,1e-06,1000,RandomCellSplitGridded,0.0995689251530952,0.0338024184579195,0.0088741560744666
22,1e-07,1e-06,1e-06,1,1e-05,1000,RandomCellSplitGridded,0.098877429473867,0.0345764096944022,0.0089796186949015
23,1e-07,1e-06,1e-06,1,0.0001,1000,RandomCellSplitGridded,0.1060641620813529,0.0400416543204788,0.0099443898448672
24,1e-07,1e-06,1e-05,1,1e-07,1000,RandomCellSplitGridded,0.1007190390547096,0.0340759703766478,0.0088939080320923
25,1e-07,1e-06,1e-05,1,1e-06,1000,RandomCellSplitGridded,0.1005492531876289,0.0341621055928919,0.0089115985580346
26,1e-07,1e-06,1e-05,1,1e-05,1000,RandomCellSplitGridded,0.1003216005791165,0.0349446965827313,0.0090431231906729
27,1e-07,1e-06,1e-05,1,0.0001,1000,RandomCellSplitGridded,0.1084122329061627,0.0404892789275394,0.0100790449907652
28,1e-07,1e-06,0.0001,1,1e-07,1000,RandomCellSplitGridded,0.3105481112016483,0.0464441996082621,0.0143215218393759
29,1e-07,1e-06,0.0001,1,1e-06,1000,RandomCellSplitGridded,0.3106970916651973,0.0465244257081515,0.0143427699866919
30,1e-07,1e-06,0.0001,1,1e-05,1000,RandomCellSplitGridded,0.3123991225358795,0.0472119580075429,0.0145224712903596
31,1e-07,1e-06,0.0001,1,0.0001,1000,RandomCellSplitGridded,0.328456434281735,0.0519002969256834,0.015903705088772
32,1e-07,1e-05,1e-07,1,1e-07,1000,RandomCellSplitGridded,0.0987244330840232,0.0334127076545435,0.0089074465004171
33,1e-07,1e-05,1e-07,1,1e-06,1000,RandomCellSplitGridded,0.0984891520595107,0.0336106817251557,0.008916354865528
34,1e-07,1e-05,1e-07,1,1e-05,1000,RandomCellSplitGridded,0.0981821920238575,0.034688173243062,0.0090337739606428
35,1e-07,1e-05,1e-07,1,0.0001,1000,RandomCellSplitGridded,0.105739938692039,0.0403105839449956,0.0099769522963104
